image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154809(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154809(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154809(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154809(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154815(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154815(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154820(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154820(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154824(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154824(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154824(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154824(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154828(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154828(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154828(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154828(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154830(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154830(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154831(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154831(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154832(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154832(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130835_154834(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130835_154834(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154753(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154753(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154754(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154754(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154754(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154754(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154755(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154755(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154793(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154793(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154794(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154794(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154794(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154794(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154794(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154794(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154795(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154795(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154795(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154795(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154795(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154795(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154796(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154796(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154797(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154797(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154800(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154800(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154800(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154800(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154801(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154801(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154802(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154802(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154802(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154802(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154802(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154802(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154803(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154803(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154803(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154803(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154804(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154804(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154805(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154805(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154807(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154807(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154811(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154811(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154811(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154811(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154812(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154812(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154812(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154812(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154812(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154812(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154812(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154812(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154813(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154813(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154814(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154814(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154815(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154815(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154816(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154816(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154816(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154816(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154817(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154817(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154817(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154817(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154818(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154818(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154818(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154818(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154820(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154820(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154823(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154823(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154828(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154828(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154828(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154828(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154830(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154830(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154833(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130836_154834(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130836_154834(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154752(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154752(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154758(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154758(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154759(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154759(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154761(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154761(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154791(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154791(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154793(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154793(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154794(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154794(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154794(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154794(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154795(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154795(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154795(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154795(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154796(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154796(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154796(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154796(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154797(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154797(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154798(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154798(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154798(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154798(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154799(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154799(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154799(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154799(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154800(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154800(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154801(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154801(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154802(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154802(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154802(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154802(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154803(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154803(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154804(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154804(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154805(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154805(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154807(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154807(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154808(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154808(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154808(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154808(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154809(18289).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154809(18289).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154811(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154811(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154812(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154812(27946).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154812(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154812(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154812(8255).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154812(8255).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154814(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154814(4756).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154816(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154816(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154824(44710).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154824(44710).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154828(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154828(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154830(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154830(17632).tif,3
/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/image/130837_154833(17632).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/UGA_Kampala/label/130837_154833(17632).tif,3
