image,label,city_idx
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159684(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159684(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159684(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159684(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159684(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159684(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159685(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159685(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159685(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159685(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159685(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159685(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159685(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159685(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159685(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159685(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159686(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159686(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159686(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159686(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159686(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159686(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159686(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159686(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159687(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159687(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159687(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159687(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159688(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159688(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159689(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159689(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159689(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159689(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159690(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159690(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159691(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159691(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159693(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159693(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159694(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159694(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159695(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159695(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159696(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159696(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159697(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159697(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159698(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159698(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159699(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159699(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159709(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159709(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136061_159716(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136061_159716(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159657(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159657(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159658(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159658(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159659(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159659(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159660(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159660(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159664(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159664(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159665(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159665(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159666(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159666(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159676(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159676(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159676(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159676(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159676(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159676(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159677(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159677(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159677(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159677(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159678(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159678(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159678(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159678(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159679(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159679(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159679(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159679(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159679(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159679(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159680(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159680(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159680(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159680(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159681(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159681(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159681(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159681(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159681(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159681(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159682(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159682(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159682(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159682(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159682(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159682(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159683(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159683(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159683(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159683(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159684(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159684(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159684(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159684(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159684(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159684(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159685(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159685(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159685(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159685(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159685(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159685(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159685(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159685(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159686(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159686(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159686(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159686(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159686(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159686(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159687(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159687(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159687(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159687(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159689(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159689(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159690(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159690(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159691(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159691(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159693(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159693(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159694(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159694(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159695(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159695(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159698(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159698(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159699(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159699(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159709(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159709(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136062_159715(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136062_159715(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159657(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159657(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159658(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159658(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159659(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159659(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159659(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159659(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159660(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159660(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159660(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159660(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159661(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159661(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159661(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159661(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159662(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159662(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159662(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159662(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159664(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159664(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159665(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159665(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159665(4756).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159665(4756).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159666(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159666(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159668(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159668(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159668(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159668(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159669(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159669(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159669(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159669(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159669(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159669(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159669(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159669(56102).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159670(11475).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159670(11475).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159670(25521).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159670(25521).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159670(27946).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159670(27946).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159670(47568).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159670(47568).tif,7
/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/image/136063_159670(56102).png,/home/deu30303/sumin/server2/Slum_Detection/multiyear/TZA_DAR/label/136063_159670(56102).tif,7
